nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.7063397630613442,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4549615594751163,0.2345349699630589,0.245065401392297,0.2268020515431798,0.3539362752959117,0.3743589743589743,0.0968858131487889,0.0097799511002444,0.4673611111111111,4.975431478,0.6453114431103683,0.3861134631668078,0.0,0.4250457038391225,0.1424581005586592,0.1290322580645161,0.9545454545454546,0.3148571427937737,0.2292134831666709,0.3691114701727159,0.1149291849925988,0.2378920022267582,0.1544477028347996,0.670138888888889,0.0031948881789137,0.0,0.0,1.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7381127809360604,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.6609292491679937,0.2799516833326577,0.7331186137590018,0.0723936122100989,0.1752818118049082,0.2444444444444444,0.0,0.0,0.6166666666666667,4.975431478,0.1049023509006112,0.2955122777307367,0.0,0.3345521023765996,0.1201117318435754,0.0,1.0,0.2758918918215144,0.1932584270735513,0.2814083698612937,0.1399217221857491,0.0680089070328446,0.0185728250244379,0.9868055555555556,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2197037086500189,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4223034734917733,0.159217877094972,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.833333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7640250505892205,52.135,44.485,2.836,0.6132075471698126,0.5838926174496644,0.2258064516129032,0.2285727318341468,0.6038961038961039,0.6774193548387097,0.6185161428265982,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1216586256356761,75.0,0.733333333,0.725,0.7931034483472057,0.5694719937057141,0.229587638946191,0.4483236162013775,0.2162327851608169,0.2298763097336049,0.4017094017094017,0.1072664359861591,0.0171149144254278,0.4993055555555555,4.975431478,0.3557742206524709,0.3285351397121084,0.0,0.3656307129798903,0.1340782122905028,0.0,0.9090909090909092,0.2118260868756647,0.2121937742213208,0.275805176671374,0.152191780830257,0.2215856374095379,0.0205278592375366,0.9430555555555556,0.0031948881789137,0.0,0.0,0.0,0.1666666666666665,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.842105263157895,0.2571428571428572,0.393939393939394
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1596059782932721,0.4725525539250834,0.1739557196313654,0.3712717172688382,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.4186471663619744,0.0027932960893854,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.0,0.0020833333333333,0.0,0.0,0.0,0.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2868378816027015,0.4725525539250834,0.1422077204219666,0.2818909347323925,0.2444444444444444,0.0069204152249134,0.0195599022004889,0.89375,4.975431478,0.4985332731041546,0.3370025402201524,0.0,0.2952468007312614,0.1396648044692737,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1362729634440526,0.0391006842619745,0.3840277777777778,0.0,0.0,1.0,1.0,0.75,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.753596539580105,39.662,97.762,3.275,0.4528301886792452,0.4630872483221477,0.1935483870967742,0.2081375724125348,0.4675324675324676,0.2258064516129032,0.23365405174257,14.8,0.3870967741935484,0.3949365895054453,0.4935064935064935,0.3529411764705883,0.1855522232364063,84.0,0.633333333,0.925,0.9655172407015458,0.4262606694417755,0.320192121950696,0.6731387240801099,0.5707504346631737,0.2891083011895084,0.6085470085470085,0.4083044982698962,0.1100244498777506,0.4305555555555556,4.975431478,0.1559813650952552,0.2040643522438611,0.0,0.236745886654479,0.1173184357541899,0.064516129032258,0.9242424242424244,0.077333333248576,0.2220753470761416,0.2722483671328349,0.1464992389395342,0.5970727407682316,0.1886608015640273,0.8562500000000001,0.0031948881789137,0.0,0.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7213326221679268,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.3050973368597028,0.3653122670102179,0.3359016706475894,0.3086447756379998,0.5794871794871795,0.0311418685121107,0.0440097799511002,0.2756944444444444,4.975431478,0.418736896868446,0.4149026248941575,0.0,0.4149908592321755,0.2681564245810056,0.0,0.8333333333333335,0.2613670884709088,0.6163723917857414,0.3815334909049327,0.0954835209093415,0.3135785860085359,0.1397849462365591,0.6951388888888889,0.0,0.0,1.0,0.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.0709029689884079,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,0.0,0.0,0.0,0.0,0.1476614744526166,0.2815304411698071,0.6078050327221205,0.2603758035824955,0.5043908081909029,0.0564102564102564,0.0692041522491349,0.1882640586797066,0.6152777777777778,4.975431478,0.598172683186052,0.2303132938187976,0.0,0.3034734917733089,0.0,0.0,1.0,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.2559148264984227,0.2463343108504398,0.2486111111111111,0.1757188498402556,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.2273504273504273,0.0,0.0,0.71875,3.375834592,0.5346947873987992,0.3370025402201524,0.0,0.3875685557586837,0.2346368715083799,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1905133824767419,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1553930530164533,0.0614525139664804,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1544547442626938,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1755027422303473,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.0833333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6579706895289177,63.805,29.901,3.069,0.6132075471698126,0.3892617449664429,0.2903225806451613,0.2306253706153355,0.4415584415584416,0.3548387096774194,0.188496899722044,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.0996218542182814,75.0,0.733333333,0.725,0.7931034483472057,0.6192401587413415,0.2895220084089126,0.5011954786056463,0.1592558968466401,0.3515382341311119,0.3111111111111111,0.0415224913494809,0.0,0.6,4.975431478,0.5951063710385313,0.2726502963590178,0.0,0.3034734917733089,0.1396648044692737,0.0,0.9393939393939394,0.1787540982788396,0.2808988765196314,0.3147185958828302,0.1486486485834876,0.1613471887177583,0.1759530791788856,0.875,0.0,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8012319696773371,58.971,52.863,3.049,0.5283018867924536,0.4966442953020134,0.2258064516129032,0.4607033708890207,0.4675324675324676,0.3548387096774194,0.1359846055163566,14.8,0.3870967741935484,0.3949365895054453,0.551948051948052,0.1372549019607843,0.175707393402008,80.0,0.866666667,0.725,0.8620689648751487,0.5508927988070547,0.3890397956677168,0.6515484090279344,0.325731054883135,0.3322085796417837,0.576068376068376,0.1141868512110726,0.0293398533007334,0.4520833333333333,4.975431478,0.4471694807311802,0.2938187976291279,0.0,0.3336380255941499,0.1173184357541899,0.0161290322580645,0.9242424242424244,0.231999999977728,0.2022471910294155,0.3409843407012899,0.1869256112294205,0.2976665429578771,0.4408602150537634,0.6756944444444445,0.047923322683706,0.0,1.0,1.0,0.3333333333333332,14999,10000.0,15000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2145524746194406,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.5310786106032906,0.2262569832402234,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.6056369324354987,62.835,35.049,2.144,0.6132075471698126,0.5503355704697986,0.4193548387096774,0.2978150800529125,0.564935064935065,0.4193548387096774,0.27919606585418,16.4,0.2580645161290322,0.5210032530290887,0.5909090909090909,0.3725490196078431,0.3270309036380232,80.0,0.933333333,0.65,0.8965517241736028,0.2832433475248836,0.2570072284214568,0.777896357575221,0.1934426998361847,0.3251139432027711,0.3264957264957265,0.0415224913494809,0.0268948655256723,0.5083333333333333,4.975431478,0.641968892762876,0.3674851820491109,0.0,0.3948811700182815,0.1731843575418994,0.0,0.9696969696969696,0.2698775509660918,0.2740836251032884,0.3327326955949488,0.1643835616665415,0.1936351827797365,0.0625610948191593,0.9555555555555556,0.0,0.0,0.0,1.0,0.0833333333333332,7999,5000.0,8000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.156193285748014,0.4725525539250834,0.0,0.7200578252954488,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0603290676416819,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0,0.0312805474095796,0.0104166666666666,0.1054313099041533,0.0,0.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1767767583951998,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.3272394881170018,0.1229050279329609,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8201017351972046,69.335,34.012,2.651,0.6226415094339632,0.3624161073825503,0.3225806451612903,0.2628289923824294,0.4480519480519481,0.3870967741935484,0.2282232200128287,14.8,0.3870967741935484,0.3949365895054453,0.4415584415584416,0.196078431372549,0.1691876385447907,75.0,0.8,0.65,0.8620689648751487,0.4449628522956068,0.2519788131652187,0.5064690103950935,0.0979876518808604,0.3085289508859746,0.2393162393162393,0.0207612456747404,0.0097799511002444,0.4826388888888889,4.975431478,0.7488465177576186,0.3776460626587637,0.0,0.4113345521023765,0.1564245810055866,0.0,0.9696969696969696,0.1833548387743979,0.269662921372554,0.4504518487125124,0.1441334127339251,0.0947300055668955,0.0547409579667644,0.9208333333333334,0.0,0.0,1.0,1.0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7058124598647426,54.0,35.527,2.59,0.6132075471698126,0.5973154362416108,0.3870967741935484,0.4163663732153447,0.5974025974025974,0.8387096774193549,0.4722685482146675,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.105489633589777,0.0,0.0,0.0,0.0,0.4721778015189706,0.367006346034146,0.3049761618423796,0.2536121430988218,0.3372661258441157,0.0273504273504273,0.0207612456747404,0.1638141809290953,0.5326388888888889,4.975431478,0.3845632043206143,0.4436917866215072,0.0,0.4524680073126143,0.2486033519553072,0.0,0.803030303030303,0.3541052630140059,0.311688311758354,0.365092996769805,0.1386986300760931,0.201753572091297,0.064516129032258,0.4833333333333333,0.0830670926517571,0.0080971659919028,0.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.755305569135658,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.640901794345046,0.4209404817834717,0.5820389694603065,0.3131015353073796,0.3128186398265533,0.4752136752136752,0.1072664359861591,0.1246943765281173,0.5486111111111112,4.975431478,0.3137449563103442,0.1947502116850127,0.0,0.2321755027422303,0.1005586592178771,0.0,0.9696969696969696,0.19333333323744,0.1540930978116038,0.2401608633925946,0.0679919812639995,0.2906383373538689,0.1192570869990224,0.8951388888888889,0.0223642172523961,0.0,0.0,1.0,0.6666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7249115039583853,69.498,28.216,2.441,0.6132075471698126,0.4899328859060403,0.3225806451612903,0.5206860374948685,0.4740259740259741,0.5483870967741935,0.3968783408167629,14.8,0.3870967741935484,0.3949365895054453,0.4675324675324676,0.3137254901960785,0.4973269005085409,80.0,0.766666667,0.925,0.6896551725208085,0.5781929051409075,0.3722911305766282,0.5359169192359221,0.2997249645736951,0.405083142476108,0.6034188034188034,0.0865051903114186,0.0782396088019559,0.3513888888888889,4.975431478,0.7432563039925494,0.392887383573243,0.0,0.3985374771480804,0.2458100558659218,0.0,0.7878787878787878,0.338594594455495,0.4943820224264613,0.3798656577608829,0.2053082191893319,0.2864863611059565,0.5542521994134897,0.6048611111111112,0.0063897763578274,0.0,1.0,1.0,0.4166666666666665,9999,8000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7247700580557326,63.1455,34.074,2.675,0.7075471698113223,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.5983956699553169,0.3316226148713265,0.4725525539250834,0.2164940855658326,0.2003140000963715,0.3948717948717948,0.1072664359861591,0.0464547677261613,0.4916666666666667,4.975431478,0.2085251702853847,0.3310753598645216,0.0,0.3702010968921389,0.1284916201117318,0.0967741935483871,0.9090909090909092,0.173999999983296,0.302548643622701,0.2910261087126052,0.2003424658328955,0.2057199851549452,0.0410557184750733,0.96875,0.0095846645367412,0.0,1.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7552875276075639,59.351,37.436,2.791,0.4622641509433958,0.5167785234899329,0.6451612903225806,0.437257674588332,0.525974025974026,0.5161290322580645,0.6297626683771648,14.8,0.3870967741935484,0.3949365895054453,0.5194805194805195,0.3333333333333333,0.462837397313861,75.0,0.733333333,0.725,0.7931034483472057,0.4854487156842434,0.4221650922810189,0.2299363839700174,0.5760166428257963,0.2805290973427767,0.694017094017094,0.3391003460207613,0.0880195599022004,0.2388888888888889,4.975431478,0.3368190888075914,0.4199830651989839,0.0,0.4588665447897623,0.1508379888268156,0.1290322580645161,0.3333333333333333,0.303146666714898,0.211040547254925,0.3230592637549369,0.1550738130769903,0.5525143811467804,0.1652003910068426,0.8222222222222223,0.0,0.0,1.0,0.0,0.583333333333333,19999,15000.0,20000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
